,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
2136,4528,PRC_B2D0O0P7A0G3D1P1U1M0G5D3B2P1U5,공공기관의 운영에 관한 법률 일부개정법률안(최승재의원 등 17인),최승재,2020-07-03,,17.0,0.0,84.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.024520512421925864,0.0,0.12398574494180226,0.019992008947190783,0.0,0.0038990253493899393,0.0,0.052062869639623734,0.028862331027076357,0.0,0.0,0.02050464011373974,0.040106995332808724,0.05085692774681818,0.015547846612476168,0.0,0.003953396422522408,0.0,0.0,0.004761904761904762,0.0,0.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3240424
2137,4529,PRC_Y2R0O0V7K0D3Q1B0J5J4U5O3U2T8J5,전기사업법 일부개정법률안(한무경의원 등 12인),한무경,2020-07-03,,12.0,0.0,84.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.07564803901708352,0.0038592241845040952,0.14495142900718833,0.011982401024620488,0.0,0.0,0.01607382775477643,0.015444155009287709,0.01132202851322462,0.004259820535497845,0.0,0.0,0.031279764647753734,0.0,0.04470247339527562,0.0,0.015655857212138625,0.0,0.0,0.007782206220446892,4.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.48342037
2138,4530,PRC_R2Y0A0C7G0E3G1Y0R3C2T5Q8G9D3C2,주택임대차보호법 일부개정법률안(심상정의원 등 10인),심상정,2020-07-03,4.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0031446540880503146,0.0,0.0,0.0,0.0,0.0,0.0,0.043633878043612594,0.0,0.0,0.005210156523206699,0.0,0.0,0.0,0.017925741724997946,0.0,0.0025209608317920996,0.0,0.0,0.0,0.0,0.0,0.0,0.005188137480297928,,1.7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.11482896
2139,4531,PRC_M2U0E0H7M0X3T1E0K3D2O4I7W6I1E2,소득세법 일부개정법률안(강병원의원 등 10인),강병원,2020-07-03,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.014989317908431544,0.03066713015238444,0.02590162284446485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09462494777910638,0.02630659088943944,0.0,0.0,0.004882615262811834,0.061576899976441356,0.005137748429269502,0.0,0.025132969653967656,0.014878568866036154,,2.1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.21539593
2140,4532,PRC_T2Q0I0Y7R0U3V1J0M2E2I5Q0Z5G9G6,방위산업의 날 제정 촉구 결의안(안규백의원 등 10인),,2020-07-03,,10.0,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.3333333333333335,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.31380248
2141,4533,PRC_K2I0X0A7S0R3U1I0B0X2I3S5M9L4C9,국가유공자 등 예우 및 지원에 관한 법률 일부개정법률안(윤상현의원 등 10인),윤상현,2020-07-03,4.0,10.0,0.0,9.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.017401094132281365,0.0,0.0,0.0,0.0,0.0,0.01723383588993803,0.0,0.0,0.0,0.07087116989683598,0.13194038639677333,0.0,0.008556756567447744,0.0,0.0,0.0,0.019647284391078542,0.0,0.0,,3.75,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.022158807
2142,4534,PRC_P2E0E0Y7Y0K3J1F0S0U1E0Y9Z8D1H9,공동주택관리법 일부개정법률안(정청래의원 등 10인),정청래,2020-07-03,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015878190254342967,0.0,0.0,0.01903222860961125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004677241903611983,0.0,0.024204499762633752,0.0,0.019169121980667114,0.004991934559811121,0.0,1.6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.20874333
2143,4535,PRC_C2P0X0J7H0A3A0T9V5F1B2F7Q5H3M0,정부조직법 일부개정법률안(장제원의원 등 11인),장제원,2020-07-03,3.0,11.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007870964353131053,0.02760286649953688,0.05581753881528849,0.017987260247339446,0.0,0.0,0.0,0.006834666044931226,0.018320592333015293,0.2266822837521439,0.006729762534245143,0.016399804264057977,0.05580720380156153,0.013942004910418582,0.00958401031148799,0.011712109478071208,0.0,0.034140606942615136,0.0,0.0,0.03977706538601506,,2.2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.24234597
2144,4536,PRC_U2T0I0V7D0G3L0I9A3O9P3M5F4E5S7,동물원 및 수족관의 관리에 관한 법률 일부개정법률안(이헌승의원 등 13인),이헌승,2020-07-03,,13.0,0.0,84.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.007235637845446885,0.0036629118058124827,0.0,0.0035589245447503314,0.007317831862865566,0.007552134307995767,0.0,0.0,0.0,0.0,0.010854095614429087,0.00796043085106669,0.021340737258810305,0.0035386442612971502,0.0037534909101309757,0.021556249799182237,0.0,0.0,0.0,0.0,0.0036330637952829772,,2.25,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.18954071
2145,4537,PRC_A2X0O0N7A0V2P2Q1J2K2F2V9Q3K2N2,국민연금법 일부개정법률안(남인순의원 등 23인),남인순,2020-07-02,3.0,23.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.003344264515208011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789554215071112,0.013400684253803427,0.0,0.0,0.0,0.03876076743810503,0.003442379448918386,0.03170674495182591,0.16843622452985202,0.0,,1.565217391304348,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.2106334
2146,4538,PRC_F2K0A0E7T0N2P2H0O2C7U5S0H9S9D2,장사 등에 관한 법률 일부개정법률안(이해식의원 등 16인),이해식,2020-07-02,1.0,16.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0047666413635857365,0.010314554817932474,0.004616089459866453,0.0,0.004529771495000117,0.0,0.0,0.0,0.0,0.004741278071861483,0.01922052189455194,0.0,0.0,0.013635392916404594,0.0,0.0,0.004674844822641146,0.0,0.01424790371609273,0.0,0.00462072616243093,0.018940589185488427,,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.20558904
2147,4539,PRC_O2W0Z0X7M0K2D2H0W0U7E1X7C1D8Q6,남녀고용평등과 일·가정 양립 지원에 관한 법률 일부개정법률안(윤영석의원 등 11인),윤영석,2020-07-02,3.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003912093581222907,0.0,0.0,0.0,0.0,0.0,0.0,0.008357200680709467,0.004878048780487805,0.0,0.0220588669544313,0.0,0.09686252140417331,0.016734150560890757,0.11392351941364567,0.2573439080540727,0.0,0.0,2.3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.11344342
2148,4540,PRC_F2W0G0G7X0A2X1M9G5V0L0Q5C0J5D8,가정폭력방지 및 피해자보호 등에 관한 법률 일부개정법률안(윤영석의원 등 13인),윤영석,2020-07-02,3.0,13.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04158442705869675,0.01655897557735443,0.0,0.012541714310646056,0.0,0.0,0.0,0.008156154155731201,0.0,0.004014764428138733,0.0,0.024699728190898895,0.033427172005176545,0.0,0.020777407586574554,0.012666557729244233,0.0,0.017084257006645204,0.03451802581548691,0.0372729155421257,0.004144037067890167,13.0,1.9090909090909092,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.534218
2149,4541,PRC_P2H0V0Z7I0L2I1C8A2D3H0K7X8P2M7,국가를 당사자로 하는 계약에 관한 법률 일부개정법률안(박주민의원 등 14인),박주민,2020-07-02,2.0,14.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.005749186544514021,0.006095248321227007,0.0,0.008355480771399661,0.0,0.0,0.0,0.0,0.0026821137271995925,0.0,0.0,0.0,0.01636601371509973,0.002739054702197429,0.008544781933660093,0.0,0.0,0.09907285943876541,0.029805949499774536,0.0026991435117944824,0.055927230761601374,0.0,9.0,1.3571428571428572,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.3996626
2150,4542,PRC_J2P0R0T7E0D2K1X7K5L2C5G2N8J5X6,예술인 복지법 일부개정법률안(태영호의원 등 11인),태영호,2020-07-02,,11.0,0.0,84.0,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.006167458112423236,0.003256755150281466,0.006352391609778771,0.0,0.009615163619701678,0.0,0.0,0.0,0.017541305376933172,0.015617857300318205,0.003162074089050293,0.017393441842152524,0.0,0.0,0.0,0.0,0.0,0.07733582097750444,0.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.1625094
2151,4543,PRC_X2A0N0U7L0Z2W1C7S5F1D5X2S5I7J6,국민연금법 일부개정법률안(남인순의원 등 20인),남인순,2020-07-02,3.0,20.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.003140219816794762,0.003113281726837158,0.0,0.0030860295662513146,0.003087939895116366,0.0,0.012857395181289087,0.0,0.0,0.01622032133432535,0.0,0.0,0.0,0.09104514924379495,0.020146772953180167,0.009486222267150879,0.006420073142418495,0.006789313371364887,0.0,0.0,0.0,0.0,0.009518236838854277,,1.5,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.17526019
2152,4545,PRC_C2A0C0G7S0V2O1W7M4M6B1X8Z2Y1I5,지방대학 및 지역균형인재 육성에 관한 법률 일부개정법률안(박완수의원 등 11인),박완수,2020-07-02,,11.0,0.0,84.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.050955272993995146,0.0,0.003959062030014482,0.0040432669005347685,0.004067142322225478,0.0,0.0,0.019651967344932186,0.023871944077963968,0.0,0.0,0.011766149581057353,0.16827311301694334,0.04971438964593758,0.0932801568392411,0.0,0.0,0.02091088804226477,0.0,0.0,0.0,,,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.1815817
2153,4546,PRC_L2K0N0O7J0S2W1S7I2O8B1W3Y5C4Q7,공직선거법 일부개정법률안(윤영석의원 등 12인),윤영석,2020-07-02,,12.0,0.0,84.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.030245567830103747,0.0,0.0,0.003943795303128801,0.0,0.0,0.0,0.003803719889442876,0.0,0.01929196406085536,0.0,0.012270688729466132,0.0,0.0,0.0039014591360991857,0.0,0.00452238658689103,0.0,0.003838868354851345,0.00838286246893541,0.008271364389725451,0.0,0.01595093844071874,0.003936210893235117,,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.032669526
2154,4547,PRC_E2M0H0W7A0W2F1X7F2E7S4H0S2D0I2,경력단절여성등의 경제활동 촉진법 일부개정법률안(윤영석의원 등 14인),윤영석,2020-07-02,,14.0,0.0,84.0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012288257380984477,0.02179091576708863,0.032376635943027525,0.03206565916932971,0.011367585880077438,0.0,0.0,0.010976956774856871,0.0,0.0,0.0,0.02836604386765436,0.021762735796290518,0.032151809196598484,0.005326722631391311,0.043898135226293905,0.054243405923148656,0.011640343050293576,0.006622516556291391,0.08507863101580285,0.026860201595634813,2.0,4.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.2764465
2155,4548,PRC_Y2O0U0C7M0N2U1F7W2F1Q2T6F4J9R6,소음·진동관리법 일부개정법률안(노웅래의원 등 10인),노웅래,2020-07-02,4.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.06139399538088085,0.00809101902659814,0.0,0.033752505503707196,0.0,0.0,0.062199845385910876,0.00819818697982098,0.0,0.0,0.0,0.0,0.004077926053473698,0.012170627788083636,0.0,0.008564640529191673,0.0,0.02177662705656272,0.0,0.0,0.0,0.0,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.18575007
2156,4549,PRC_C2G0I0H7E0G2I1P7T2L1P0H8K4K0F8,유통산업발전법 일부개정법률안(홍익표의원 등 14인),홍익표,2020-07-02,3.0,14.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.030806871604466383,0.0,0.029526020738687764,0.00395147605066911,0.0019582593525956757,0.010272784640840001,0.0,0.01809677446256624,0.08399350781905113,0.001900451341887268,0.0,0.011697657034685945,0.011605160819663004,0.04145288566512337,0.001910534720522774,0.007753383518681107,0.004221298915473412,0.0019045232877029092,0.0,0.00803230154259471,0.005895073226964955,,1.7857142857142858,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.15744177
2157,4550,PRC_G2Z0I0O7A0I2C1K7V1D7R1K8H9A8Q0,지방자치단체를 당사자로 하는 계약에 관한 법률 일부개정법률안(박주민의원 등 16인),박주민,2020-07-02,2.0,16.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0029234809129416537,0.031839247058038,0.0,0.008497580784518703,0.0,0.0,0.0,0.0,0.0027277279062335996,0.0,0.0,0.0,0.022133053565511897,0.00278563726515997,0.00869010135430057,0.0,0.0,0.09796546166445934,0.030312853402831928,0.0027450473130154773,0.056878374141900716,0.0,,1.3125,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.17168601
2158,4551,PRC_Z2M0X0K7I0K2C1D7D1A6Q2K4Z9B6A4,대규모유통업에서의 거래 공정화에 관한 법률 일부개정법률안(김경만의원 등 14인),김경만,2020-07-02,1.0,14.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0015820724557536517,0.0017068299443222755,0.009436651024707528,0.001580129529154578,0.015515042714370314,0.01965426047180974,0.010122638455657073,0.03485417620156162,0.0,0.023854574838349987,0.1006853090700253,0.05718095958694931,0.0,0.008312143212140993,0.020280634941056717,0.0015932931456454965,0.0,0.0,0.0,0.0,0.0,0.0,0.03856836501942124,,1.5384615384615385,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.0629957
2159,4552,PRC_Y2K0D0A7B0Q2M1M7M0K8K2L4I3F7E5,전기산업발전기본법안(김주영의원 등 12인),김주영,2020-07-02,1.0,24.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0055562573953891175,0.0,0.008520793766792418,0.013330521150313435,0.021137364292790603,0.16227474055225638,0.008522609286598912,0.0,0.0,0.013426625298054438,0.04172148513471031,0.05573209555100641,0.005096399286261531,0.012163811356972894,0.01223917046465131,0.03196525116268184,0.0037500756723347958,0.06707466738487743,0.0009265679941758614,0.015517111758346212,0.0,0.0,0.010394170712133024,0.0,1.6956521739130435,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.05196783
2160,4554,ARC_M2K0G0R7F0V2H1J6C3B8O1C4W7Z2Q3,군인사법 일부개정법률안(정부),정부,2020-07-02,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0017834123707216654,0.0,0.0,0.0,0.007520711571601644,0.0,0.0,0.002092049959813202,0.001686278496826044,0.0,0.0,0.0,0.0,0.0,0.030824296519347316,0.005061651124116267,0.0017257218081582041,0.0072234499903403564,0.0,0.02829561560223791,0.0,0.010638960235787236,0.061372695607620306,0.003483174859729272,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2571628
2161,4555,ARC_N2R0A0N7F0X2Z1N6C0T8L5A3G1N2P3,30개월 이상 복무한 상등병 만기전역자의 특별진급을 위한 특별법안(정부),정부,2020-07-02,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05035650975563947,0.0,0.0,0.0,0.0,0.0,0.0,0.0047977377386654125,0.0,0.0050729765611536365,0.0,0.019150735700831693,0.00978328550563139,0.0,0.004731383043176988,0.0,0.0,0.004723956304437974,0.0,0.0,0.00989681412191952,14.0,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.78867406
2162,4556,PRC_E2T0E0G7R0Y2P1Y6C1K8G2P5C6I6M8,아동복지법 일부개정법률안(김윤덕의원 등 13인),김윤덕,2020-07-02,2.0,13.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02185002720874289,0.0,0.021468488029811692,0.0,0.0,0.0,0.0,0.016458677554476088,0.0,0.007103766565737517,0.0,0.02836875811867092,0.015105790677277938,0.009787284464075945,0.028914676369100376,0.01429176434226658,0.0,0.0023281985434932986,0.15370140974072444,0.08249689202377762,0.004782425838968029,,1.6153846153846154,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.15363163
2163,4557,ARC_E2B0G0X7C0Q2E1F5J5R3T5X6I3T0Y0,병역법 일부개정법률안(정부),정부,2020-07-02,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009787014344843423,0.0,0.0,0.0,0.0,0.0,0.02064184735460979,0.0,0.010116971847487659,0.0,0.01022636526968421,0.0,0.0,0.012195121951219513,0.0,0.009974776244745022,0.0,0.01045071715261878,7.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.863818
2164,4558,ARC_C2S0Z0J7Y0T2Y1A6D0A0P5L5U6H4B5,국방개혁에 관한 법률 일부개정법률안(정부),정부,2020-07-02,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.006181953544903519,0.012800353810303193,0.0,0.01848921605518886,0.0,0.0,0.0,0.006099203475435874,0.0,0.0,0.006790089876131904,0.03180633899860812,0.03666488299692484,0.0,0.0,0.03898562434920691,0.0,0.0,0.0,0.0,0.012388660495442556,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2804698
2165,4559,PRC_E2X0G0I7Z0O2K1B6D0W0T2T8T2S8I1,근로기준법 일부개정법률안(송옥주의원 등 10인),송옥주,2020-07-02,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0061298281181859605,0.006225053590672617,0.0062392358561508526,0.006132548091975787,0.012502930091537592,0.0,0.0,0.0,0.019126077644697582,0.0,0.10966083020654344,0.0,0.0,0.0341519768001469,0.0,0.0,0.025595057101650092,0.1619172387450706,0.0,0.0,0.1807560338318803,0.06270772673701512,0.0,2.2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.2428445
2166,4560,PRC_H2M0H0E7O0P2W1C5G0A9C4C9V2J6D9,지방세기본법 일부개정법률안(정동만의원 등 11인),정동만,2020-07-02,,11.0,0.0,84.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0047937245531515646,0.030916471034288406,0.0,0.0,0.07200347699902275,0.0,0.0,0.0,0.018226181918924503,0.0,0.009202938865531574,0.010262294926426628,0.009223807941783558,0.0,0.034881867468357086,0.0,0.10681206699122082,0.0,0.05063041909174486,0.0,0.0,0.004687010564587333,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.27735165
2167,4561,PRC_E2M0A0K7N0L2D1O5G0C2M0I0C1X9L4,남북관계 발전에 관한 법률 일부개정법률안(임종성의원 등 12인),임종성,2020-07-02,2.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.004629629629629629,0.0,0.027849775773507578,0.0,0.0201877827445666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004101017007121333,0.0,0.0,0.007682363744135256,0.0,2.25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.046551082
2168,4562,PRC_U2P0J0H7G0Z2H1L4H5M8A2S3D3I4U8,지방재정법 일부개정법률안(정동만의원 등 11인),정동만,2020-07-02,,11.0,0.0,84.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.021765195608139037,0.017393624067306518,0.0,0.05069044780731201,0.0,0.0,0.0,0.012831232070922852,0.0,0.006478868961334229,0.007224655628204345,0.006493560791015625,0.0,0.02455683469772339,0.0,0.07519569516181945,0.0,0.04638638114929199,0.0,0.0,0.0,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.22352545
2169,4563,PRC_M2B0F0L7P0C2B1F4J5F6S4P6O8H6I4,지방세법 일부개정법률안(정동만의원 등 11인),정동만,2020-07-02,,11.0,0.0,84.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04021576718379386,0.013843653465919344,0.0,0.04345041489883845,0.0,0.0,0.0,0.012679083074034439,0.0,0.006402044428195878,0.00356949388745274,0.01599690518360364,0.003176725429037343,0.020476137225335766,0.0,0.06425062917437949,0.0,0.052704737356057754,0.0,0.0,0.0,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.22032668
2170,4564,PRC_M2G0Z0H7S0B2T1F4N5N3S1C3T4Q1R8,공기업의 경영구조개선 및 민영화에 관한 법률 일부개정법률안(김주영의원 등 12인),김주영,2020-07-02,1.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.009058755132096323,0.004089113195144122,0.004103785130515027,0.016447928117875436,0.0399017612732465,0.06675590122517068,0.004038584173022218,0.01784753443589851,0.012319492759989269,0.017068138170005076,0.016360538812419074,0.016019389403993216,0.008985890084831276,0.008104968723373034,0.008033743545190613,0.012368743692464497,0.0,0.07551896572113037,0.0,0.013361400632715938,0.0,0.0,0.0,21.0,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3258322
2171,4565,PRC_H2S0A0D7D0T2T1Z4O5X1J0C6J9D3S3,노후도시의 스마트도시 조성 및 지원에 관한 특별법안(김은혜의원 등 25인),김은혜,2020-07-02,,25.0,0.0,84.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0010133965674122855,0.0,0.0,0.05142810212079354,0.020168252635410187,0.012753580339380465,0.03784083824577425,0.028432188523719246,0.004096743530049592,0.0,0.060760237695535416,0.03424755205152087,0.018638923946394607,0.0,0.01313265582460063,0.01216287754275688,0.09210916923718813,0.005319249877719832,0.02875801848024494,0.0,0.007215161996832104,0.0,0.0,0.002006620897349052,6.0,5.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.2961475
2172,4566,PRC_C2K0G0M7M0A2X1E4Q4G5R1F4N1H4W4,승강기 안전관리법 일부개정법률안(송옥주의원 등 10인),송옥주,2020-07-02,2.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027553184854292624,0.011036824040852308,0.008491055550428788,0.0,0.005630444748002921,0.15494016128188515,0.002777234686112648,0.0029027579994331853,0.0,0.008320809224359819,0.02325726979421674,0.0,0.0,0.0,0.0170478837075087,0.0795812397279837,0.0,0.0,0.0028146944762089962,,1.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.34119645
2173,4567,PRC_R2L0T0T7N0P2Y1Y4D4J1P5P8C5G2I9,한국가스공사법 일부개정법률안(김주영의원 등 12인),김주영,2020-07-02,1.0,12.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.005690030567348003,0.0025684742256999018,0.016936458460986615,0.018006245605647564,0.024408791586756705,0.04772571977227926,0.002536735683679581,0.021516765281558037,0.007738181389868259,0.010654624365270138,0.010276463441550731,0.01006217896938324,0.005644262209534645,0.010164027847349644,0.01024356558918953,0.007769117131829262,0.0025135472416877745,0.055537565052509306,0.0,0.008392629772424698,0.0,0.0,0.0,1.0,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.33364594
2174,4568,PRC_M2N0T0A7Y0X2S1A4Q3T9J2P5V1M6O8,교통약자의 이동편의 증진법 일부개정법률안(송옥주의원 등 10인),송옥주,2020-07-02,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.003522788762023009,0.0,0.0,0.0037380518319780733,0.0,0.006908349468984318,0.0,0.0,0.017567675512747703,0.010325562288832767,0.0,0.0,0.0,0.02199745971245827,0.0,0.1133562155035944,0.025961180613276274,0.0035327647376981416,0.0,0.03136295719719752,0.020615453883813688,0.0,0.003526922459254449,0.0,1.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.13084897
2175,4569,PRC_E2F0V0C7X0T2A1J4U2I3O4R7D4G2M5,주한미군기지 이전에 따른 평택시 등의 지원 등에 관한 특별법 일부개정법률안(유의동의원 등 12인),유의동,2020-07-02,,12.0,0.0,84.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06989817724034593,0.011041186951302193,0.0,0.03988828288542258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03395795097222199,0.005430483334773296,0.0647443432260204,0.0,0.06803513821717855,0.0,0.028900628154342238,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.15342267
