,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,입법형태_전부개정,party_4.0,상임위 상정 여부_1.0,prediction
77,77,PRC_Q2A1B0F1S2M2L1Z0M5U9W2Y0U1C2K7,한국국토정보공사법안(김윤덕의원 등 20인),김윤덕,2021-01-29,2.0,20.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011900289870766053,0.008982547245691957,0.016984989028830715,0.012728322931772756,0.018488129674086924,0.007239559852400201,0.005342885656648328,0.06705841773462087,0.005633866162279288,0.022965924578462627,0.0,0.021571362382980415,0.07405220056725381,0.04797065466251956,0.007059304735025464,0.007123600837965719,0.0,0.00925065804777187,0.0,0.0,0.00361084703795254,0.0,1.4,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.12537763
78,78,PRC_Y2J1R0J1J2O9Z1S4E3J4H1F7N6K3S6,예금자보호법 일부개정법률안(윤재옥의원 등 10인),윤재옥,2021-01-29,3.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008404681621453702,0.03610989191593268,0.008227372780824319,0.0,0.0,0.05757873608515813,0.0,0.0,0.0,0.00429068161891057,0.0,0.03202169675093431,0.0,0.0,0.0,0.0,0.0,0.004111816944220127,0.0,0.0,0.004143327321761693,0.0,2.1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.0686356
79,79,PRC_J2S1V0W1Z2Q9W1H4C1L8J0R2L1G5N8,국무총리ㆍ국무위원 및 정부위원 출석요구의 건(교육·사회·문화에 관한 질문)(김태년의원ㆍ주호영의원 외 273인),,2021-01-29,,275.0,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981818181818182,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.11227222
80,80,PRC_T2U1W0L1P2H9O1V4N1C5W0C1F1A8U6,국무총리ㆍ국무위원 및 정부위원 출석요구의 건(경제에 관한 질문)(김태년의원ㆍ주호영의원 외 273인),,2021-01-29,,275.0,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981818181818182,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.11227222
81,81,PRC_D2P1I0Z1C2F9X1U4P1M3S0P4R7U2Z0,국무총리 및 국무위원 출석요구의 건(정치·외교·통일·안보에 관한 질문)(김태년의원ㆍ주호영의원 외 273인),,2021-01-29,,275.0,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981818181818182,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.11227222
82,82,PRC_U2I1H0D1M2R9N1F4R1L1A1R5F7K2B2,국무총리 및 국무위원 출석요구의 건(국정에 관한 교섭단체 대표연설)(김태년의원ㆍ주호영의원 외 273인),,2021-01-29,,275.0,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981818181818182,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.11227222
83,83,PRC_L2A1Q0I1R2Z9W1Y4M0J8Z0X9X3U4S0,특정범죄 가중처벌 등에 관한 법률 일부개정법률안(백혜련의원 등 10인),백혜련,2021-01-29,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.007308425309832004,0.0,0.0,0.003560853618408989,0.0,0.0,0.0,0.0,0.0,0.0036345592384174658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06341264969289559,0.0,0.018700083182093413,0.0,0.0,2.0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.19309433
84,84,PRC_W2R1L0I1G1R3C1V6G3L4Z0M5I8W7U1,혁신도시 조성 및 발전에 관한 특별법 일부개정법률안(김윤덕의원등10인),김윤덕,2021-01-29,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.047160677446259396,0.0,0.01359877520137363,0.004772677686479356,0.0,0.0,0.0,0.013525562816196018,0.004612355099784003,0.004460849364598592,0.0,0.004446870088577271,0.055317203203837075,0.06957443886333042,0.08982285857200623,0.0,0.03333333333333333,0.004836812284257677,0.0,0.027673774957656862,0.009187340405252245,0.0,1.5,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.13638021
85,85,PRC_W2W1E0M1Y2C9X1E3N5I0X0W1T6L3B2,감염병의 예방 및 관리에 관한 법률 일부개정법률안(장제원의원 등 12인),장제원,2021-01-29,3.0,12.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.011351158586117106,0.015736020486289207,0.0,0.0,0.026006374063841795,0.0,0.0,0.0,0.0,0.0,0.011999650285878313,0.007373500307765576,0.0,0.0,0.0,0.0,0.027048343912177128,0.0,0.0,0.003706187283227203,0.0,2.25,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.09832382
86,86,PRC_A2X1E0Q1U2Y6Z1A4Q3W0S4K2P0G9U1,고용정책 기본법 일부개정법률안(서일준의원등13인),서일준,2021-01-29,1.0,13.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04206978702785993,0.013923230797353418,0.008228268286194464,0.0,0.0,0.0,0.0,0.03252931375696202,0.0,0.004047119557255447,0.0,0.025708998995597917,0.0,0.043579361655495384,0.0,0.004712486206883132,0.06275018447577352,0.0,0.0,0.008081642064181242,0.00407626743268485,0.0,1.6923076923076923,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.06884712
87,87,PRC_H2L1J0A1X2G9T1L3M1M6B4V3T0I8K9,아동복지법 일부개정법률안(서정숙의원 등 11인),서정숙,2021-01-29,1.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019942485150836763,0.014775303936509228,0.0,0.0,0.0,0.0,0.0,0.008630850958445716,0.0,0.0,0.0,0.07566614630361082,0.07811729807071585,0.0,0.0458024610918035,0.0,0.0,0.013462862009724613,0.1475907286638936,0.01714365665244047,0.01297478196482179,0.0,1.3636363636363635,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.21054456
88,88,PRC_N2W1Y0U1U1T5Y1M4M5G1Z5D6Z9X4M1,대기환경보전법 일부개정법률안(유의동의원 등 15인),유의동,2021-01-29,3.0,15.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008445299032962683,0.0,0.0,0.01717485081065785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008197043279204706,0.009684302590110085,0.0,0.09621763530403676,0.0,0.01684164037608137,0.0,0.0,0.0,0.0,2.3333333333333335,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.093076624
89,89,PRC_R2V1Y0A1D2Q9S1L1Y4K5O1R3S3J5W3,정당법 일부개정법률안(박상혁의원 등 10인),박상혁,2021-01-29,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.003839351076936517,0.07658839379257398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014539694837234562,0.00693039679220306,0.0,0.0,0.007190121601579527,0.0,0.0035799291512485227,0.024432453730587285,0.0,0.017812180160964506,0.0,1.7,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.037725057
90,90,PRC_A2Q1D0L1Q2J9K1P1F3G1V1G8I8Q0Y4,문화예술진흥법 일부개정법률안(이종성의원 등 18인),이종성,2021-01-29,1.0,18.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.018751889022428598,0.02054296026182412,0.0,0.011966709770373445,0.013061827094993782,0.0,0.0,0.0,0.0,0.016623986894218484,0.0,0.07213864753495401,0.004065555126512821,0.0,0.009214141475620554,0.0,0.0,0.0041564317484993245,0.0,0.00798627926935604,0.11265272969630227,0.0,1.5,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.07001676
91,91,PRC_E2T1E0A1J2B9W1G1P0T9N1W7S9R6V9,양식산업발전법 일부개정법률안(정점식의원 등 11인),정점식,2021-01-29,2.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.023618305430692786,0.0,0.025908049707319223,0.004098599447923548,0.004320600745724696,0.0163043363421571,0.0,0.02905070635617948,0.008434746195288265,0.01268244140288409,0.03974053351318135,0.0,0.0,0.0509087671251858,0.0,0.004139397950733409,0.0,0.0,0.0,0.003934577691788767,0.02044892457186007,0.0,1.8181818181818181,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.15580645
92,92,PRC_J2P1J0O1J2I7I1F0F1U2U3C5O2A0Y1,지방세법 일부개정법률안(추경호의원 등 12인),추경호,2021-01-29,2.0,12.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01171699535279047,0.00778418949672154,0.0,0.0,0.02857142800376529,0.0,0.0,0.027699825593403407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.15587078
93,93,PRC_D2X1R0N1C2X7D1Q0N1C3E3V6E1Z1V2,지방세특례제한법 일부개정법률안(추경호의원 등 12인),추경호,2021-01-29,2.0,12.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.006889528218116469,0.0230326377253496,0.016813519346805018,0.003063111359836491,0.029909769542344655,0.0,0.0,0.031689500535717445,0.0,0.003096502928333428,0.0,0.019295435370379733,0.0,0.010161359574048574,0.0,0.0,0.0,0.003060321771461545,0.0,0.0,0.0,0.0,1.9166666666666667,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.18468964
94,94,PRC_U2Q1Y0P1A2E0K1K0J5I8R5R8C2S1G8,국유재산특례제한법 일부개정법률안(소병훈의원등10인),소병훈,2021-01-29,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.00241847459782553,0.0,0.0,0.0,0.00774877456670308,0.009806468177236904,0.009172167567258381,0.046920389101650174,0.00463350899311719,0.006930356526243094,0.0,0.018066355865963255,0.009173443962855892,0.004474357017496014,0.022452313761684776,0.002229330948044582,0.016451399135326155,0.027447027231448262,0.004443840427293303,0.025044439411953667,0.0,0.009174329141226921,0.0,0.0,0.005040622877152586,0.0,1.7,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.22010095
95,95,PRC_Y2F1F0H1V2N9Q0J9J5H6K4B2K5V5N7,개별소비세법 일부개정법률안(홍석준의원 등 13인),홍석준,2021-01-29,1.0,13.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0030711743381473568,0.0,0.0028869797299791882,0.020153198625657943,0.07403982060772556,0.19619545611468228,0.0,0.0,0.020125630435410078,0.017752614471462223,0.02579759613617317,0.02248550899378903,0.0,0.023193956671894847,0.0,0.00896920607640193,0.0,0.1780916631638587,0.0,0.0029640856322708663,0.0,0.0,0.0027984339040476127,0.0,2.3076923076923075,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.11342409
96,96,PRC_L2V1E0G1X2R9I0M9F4W7N4L0F1M3Q8,수산종자산업육성법 일부개정법률안(최인호의원 등 10인),최인호,2021-01-29,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.014822433167453266,0.003750314000505128,0.023133944332329934,0.015054944953228015,0.0,0.0,0.0,0.015057347209205455,0.007372358805453615,0.007240633619317103,0.02930721546190357,0.007724909221424776,0.025702892924865446,0.015975287057695346,0.0,0.007297677691705626,0.0,0.004008233816914969,0.0,0.0,0.007279567049639258,0.0,1.8,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.33393657
97,97,PRC_O2E1K0S1I1U4L1H3N1H2B4J9H3N6U7,수산업법 일부개정법률안(송재호의원등11인),송재호,2021-01-29,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004526700986468274,0.004553431078143742,0.0,0.0044455395444579745,0.008716869613398676,0.0,0.0,0.07048908523891283,0.0,0.0,0.0091755791850712,0.0,0.0,0.0,0.009171869443810505,0.0,0.0,0.0,0.0,1.5454545454545454,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.28068227
98,98,PRC_F2E1L0B1I2B8L1C8Y1W7D3F6T0V7Q4,대한민국재향경우회법 일부개정법률안(진선미의원 등 10인),진선미,2021-01-28,3.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.04539212713324027,0.0025312849011819715,0.002553657083758703,0.015630831807765904,0.010052554545553686,0.0,0.0,0.026842419970619577,0.03331801939422871,0.0,0.027454329498906645,0.0,0.0,0.0,0.03757107704448425,0.007096534160097326,0.02606205156969406,0.007366361123340617,0.0,0.0,0.002474781759190628,0.0,0.0,0.011767613784724079,0.0,1.6,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.021101132
99,99,PRC_Z2I1C0J1L2P8E1W8J1U4L0V0U2V1G6,성폭력방지 및 피해자보호 등에 관한 법률 일부개정법률안(전주혜의원 등 62인),전주혜,2021-01-28,1.0,62.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016229510888820742,0.004081133226069009,0.0,0.0,0.0,0.0,0.0,0.019893058916417565,0.0,0.0,0.0,0.012122649681277391,0.07630212161599136,0.0,0.032727024904111536,0.0,0.01619928290204304,0.04726682174496535,0.03548429884561678,0.06586818869520979,0.00393777038992905,0.0,1.596774193548387,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.3426505
100,100,PRC_G2I1X0X1T2U8Z1C8V1X3D2F8Q2W1D4,성폭력범죄의 처벌 등에 관한 특례법 일부개정법률안(전주혜의원 등 63인),전주혜,2021-01-28,1.0,63.0,0.0,103.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.006199470032816348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025709096072376637,0.0,0.0,0.0,0.0,0.1618121810581373,0.02372667582138725,0.10825293305991353,0.0,0.0,1.5873015873015872,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.06964465
101,101,PRC_B2U1S0S1E2G8O1I8E1G2F5I2Q6V9V9,선출직 공무원 등의 성범죄조사위원회 설치에 관한 법률안(전주혜의원 등 66인),전주혜,2021-01-28,1.0,66.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.024612713810326398,0.018103835548179736,0.0,0.006257693145586097,0.0767437716325124,0.0,0.0,0.0,0.0,0.0,0.0,0.007092307961505393,0.0,0.0,0.0,0.020005321675452634,0.038247009463932204,0.0,0.008224562026452328,0.0,0.0,0.08038198109986125,0.0071180027464161745,0.0777486250884291,0.0012093865353128184,0.0,1.5606060606060606,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.23473021
102,102,PRC_F2G1S0U1P2I5N1P0R1K6T5U6H1N3T6,부패방지 및 국민권익위원회의 설치와 운영에 관한 법률 일부개정법률안(안민석의원등10인),안민석,2021-01-28,5.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.012468196377895846,0.028227657079696655,0.020421703263084488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008781819945514793,0.0,0.0,0.0,0.0,0.013416459359744988,0.0,0.008511150237357263,0.0041310728186427954,0.0,2.1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.030382516
103,103,PRC_V2T1G0A1E2M8F1A8I0Q5X0P7Q4Y8V8,국회의원(조수진) 징계안(홍정민의원 등 20인),,2021-01-28,,20.0,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.05025776
104,104,PRC_H2J1P0L1G2N8J0M9F1S8W4J3I6D6N6,공익사업을 위한 토지 등의 취득 및 보상에 관한 법률 일부개정법률안(신동근의원등16인),신동근,2021-01-28,2.0,16.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0007398169543610562,0.0,0.0,0.00957834436529417,0.0,0.02293216035309242,0.0036401043712619334,0.05046654315722904,0.003567649954099731,0.0,0.028068904264354117,0.0007316787897330518,0.0,0.0,0.003591385070770479,0.005871698273459264,0.013887552592150427,0.0028396650215007516,0.001516136045700033,0.0,0.008266648095157014,0.0,0.0,0.0,0.0,1.5625,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.48170128
105,105,PRC_I2L1S0X1R2G8L1G6V5W3J5P6T2X7S5,대구경북 신공항 건설 특별법안(추경호의원 등 24인),추경호,2021-01-28,2.0,24.0,0.0,103.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.001217266361443832,0.0,0.0,0.030109553435125364,0.021411769278073978,0.029873978198887492,0.013236047675431037,0.02106714432460096,0.014147549736342241,0.0036091893780073932,0.08399729476626223,0.03030856537923939,0.0072153056595644065,0.0,0.025756490038004915,0.008364389558895744,0.15041721138485029,0.008570274504971049,0.017460894392100374,0.0,0.013930806066846357,0.0,0.0012397006394754598,0.0023685177342307024,0.0,1.4583333333333333,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.056329846
106,106,PRC_D2N1G0A1F2T8W1A6A5E1P4L5K9D2P4,과학기술분야 정부출연연구기관 등의 설립·운영 및 육성에 관한 법률 일부개정법률안(허은아의원 등 10인),허은아,2021-01-28,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0030024589191783558,0.008930781971324573,0.002938186905600808,0.011701664491133256,0.0030791139602661132,0.020178057063709606,0.002974470095200972,0.024248052076859906,0.020776160196824506,0.04408130515705455,0.02635619727048007,0.015170907107266512,0.13102873780510643,0.015630281188271263,0.045572213259610264,0.0,0.0,0.021448489102450286,0.0,0.0,0.005899477005004883,0.0,1.6,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.0732885
107,107,ARC_O2P1D0W1H2R8Z1U6K1I7B3F7G9F3E7,온라인 플랫폼 중개거래의 공정화에 관한 법률안(정부),정부,2021-01-28,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.002177043380386873,0.0,0.0014689855166724764,0.0071226705716350884,0.004397360045765955,0.0021459278785024728,0.002872681263133505,0.034550071179814644,0.0,0.0022478133883271838,0.0,0.0014301597915609364,0.03303961491021584,0.20056222862876097,0.0,0.0035764566139494863,0.0014904670723675639,0.0007027753694789616,0.0014854542330911258,0.0007201523918492275,0.0,0.000774995339928441,0.0014817930582001454,0.0,0.1358863196139365,0.0,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.15370238
108,108,ARC_V2S1B0O1F2K8K1B6K1C0V2V9P4R8E4,하도급거래 공정화에 관한 법률 일부개정법률안(정부),정부,2021-01-28,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0013550135501355014,0.009100544420361196,0.028096924790845006,0.0033641156303850293,0.002214617522428352,0.032770380256621816,0.010339378826017303,0.003395984489420242,0.001161473230294742,0.0,0.020350078337883885,0.0011371357977228759,0.0,0.0044757034074323285,0.01624703609200351,0.005621771260005672,0.0,0.0,0.0011442238237799668,0.0,0.0046185826059925526,0.0,0.0,0.004410997235031955,0.0,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5052326
109,109,PRC_H2M1W0N1J2P8J1N5A3M9H5B6Z8Z3Q4,모자보건법 일부개정법률안(이종성의원 등 15인),이종성,2021-01-28,1.0,15.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04357375368217512,0.0,0.0,0.0,0.013907153482382008,0.0,0.0,0.0,0.0,0.0,0.0,0.09729875512205796,0.0,0.004661583487009038,0.0,0.0,0.0,0.0,0.04218191390781734,0.11566190257926896,0.014103509787190167,0.0,1.5333333333333334,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.18356317
110,110,PRC_E2Z1C0Q1T0H4A1A8S1C0Q5S8J3O0L1,옥외광고물 등의 관리와 옥외광고산업 진흥에 관한 법률 일부개정법률안(서범수의원등12인),서범수,2021-01-28,1.0,12.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.005141315636811433,0.0,0.0,0.015171223952446454,0.0,0.0,0.004965984159045749,0.0,0.0,0.0,0.009971584066932585,0.030662712859518736,0.01524581695780342,0.0,0.005287990893846677,0.0,0.01660316557060053,0.0,0.0,0.0,0.016578034118369774,0.0,0.0,0.03161277226459833,0.0,2.0833333333333335,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.046144653
111,111,PRC_K2X1H0S1E2F5G1U4F5C5M3S7O1U2B3,지방자치단체를 당사자로 하는 계약에 관한 법률 일부개정법률안(이형석의원등12인),이형석,2021-01-28,1.0,12.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.00462098595916584,0.05558335749051904,0.008897564423981534,0.0,0.0,0.0,0.0,0.0,0.004488831566226098,0.004634510445338424,0.0,0.0,0.039274190702745994,0.004597644011179606,0.0,0.0,0.0,0.00509148419544261,0.004687484554065171,0.0,0.0,0.0,0.0,1.5833333333333333,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.15400285
112,112,PRC_D2N1L0U1X2Y7G1W5K3C9N3T6E3Y6N5,소상공인 보호 및 지원에 관한 법률 일부개정법률안(정일영의원등18인),정일영,2021-01-28,1.0,18.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.14145327
113,113,PRC_M2U1H0K1A2F8S1S4F5U3X4J9H4L7Y2,위험물안전관리법 일부개정법률안(김상훈의원 등 10인),김상훈,2021-01-28,3.0,10.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012489443277790599,0.0,0.0,0.03665328721930511,0.0,0.02553603857973196,0.006009396845406859,0.0,0.01265881270387747,0.0061626142829004,0.0,0.0,0.017581433710390632,0.0,0.0,0.044127094484593746,0.0,0.04656168927241416,0.0,0.0,0.011683972212519959,0.0,2.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.2207363
114,114,PRC_A2N1W0M1P2U8W1L4G5C3W2C1Y4V2C5,공직선거법 일부개정법률안(박형수의원 등 10인),박형수,2021-01-28,1.0,10.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.11708440890778667,0.0,0.0,0.0,0.013231982679470726,0.0044324281422988224,0.0,0.0,0.0,0.0,0.0,0.004454289441523345,0.0,0.0,0.0,0.0,0.004360230396623197,0.0,0.0,0.0,0.0,0.0,0.0044449376671210575,0.00922238632388737,0.0,1.6,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.025999181
115,115,PRC_K2Z1S0J1W2B8O1V4Y5X1Z5Y1U6G8T4,공직선거법 일부개정법률안(권영세의원 등 13인),권영세,2021-01-28,4.0,13.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.001540046873546782,0.02929730290458316,0.007725654556637719,0.0016551919210524785,0.0032116888818286716,0.004697165148598807,0.0,0.0015286384310041156,0.0,0.0,0.0,0.0,0.003182255427042643,0.02826085635593959,0.0,0.0015477111226036436,0.011152941840035575,0.0015972608611697242,0.0016170230365934826,0.006310818195343018,0.0,0.02482738699231829,0.0,0.0,0.01399454082761492,0.0,1.6923076923076923,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.021264344
116,116,PRC_X2V1G0H1U2L8C1L4A3P2R2R7X3D4W7,공동주택관리법 일부개정법률안(정동만의원 등 10인),정동만,2021-01-28,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00351351575648531,0.0,0.0,0.003557933137771931,0.03202387322770788,0.0,0.0,0.03520029757885223,0.0,0.04852237752143373,0.0,0.007272122007735232,0.017196051871522944,0.008011825794869282,0.0,0.0035933497104238955,0.0,0.02192551328780803,0.0,0.0,0.02097480981907946,0.0,1.5,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.107301
