,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
3798,3994,2104098,PRC_A2C0W0M9N2Y2V0I9P4R5R4C6M7I9I4,원자력안전법 일부개정법률안(정필모의원 등 13인),정필모,2020-09-22,1.0,12,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007215494126604314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037359733853423813,0.04401691414807972,0.0037234083079455186,0.0,0.0,0.0747316916260803,0.0,0.0,0.0,6.0,1.6666666666666667,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.86807984
3799,3995,2104097,PRC_V2W0G0W9Y2N2X0P9Z4D1C5Y6Z0J6S0,국립청소년통일미래원 설립 및 운영에 관한 법률안(김영주의원 등 11인),김영주,2020-09-22,4.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009776962078270376,0.0,0.004758940649994512,0.009496690560486543,0.002350336536550385,0.0,0.00953852202775499,0.0,0.0,0.007342172974468308,0.0023619286952169896,0.028794474835354588,0.0,0.021976124656303477,0.07566018973716054,0.0121219929425792,0.09301845673525368,0.0,0.0,0.010036037016327168,0.07655971572447236,0.002450844739974404,0.036925551527171724,28.0,1.8,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.1978262
3800,3996,2104096,PRC_N2T0L0R9K2E2V0X9W1C2U1K0T6S8A3,스포츠산업 진흥법 일부개정법률안(박정의원 등 10인),박정,2020-09-22,2.0,9,1,185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004348296340149228,0.0,0.004006022864049024,0.008091736252945248,0.012222159026872991,0.020784687582809148,0.004147679793952716,0.0,0.0,0.004076626631292967,0.00806579849507549,0.011965906856083636,0.0,0.0,0.0040173627952537925,0.0,0.0,0.012468390830672613,0.004225760403245983,0.016612863186562417,0.0,0.004046720443385663,0.056050430134971546,8.0,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.81345767
3801,3997,2104172,PRC_Y2K0E0O9G2L3U1D2H5J6Q5X8Y4O0R5,형법 일부개정법률안(법제사법위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01865180598364936,0.01834836006164551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03756081925498115,0.0,0.0,0.0,0.0,0.01882373227013482,0.0,0.0,0.0,0.01893089214960734,0.0,0.0,0.0,2.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9983846
3802,3998,2104165,PRC_U2K0J0N9X2Y3U1F2A5M2T2V0H4K1E7,성폭력범죄의 처벌 등에 관한 특례법 일부개정법률안(대안)(법제사법위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008623890578746796,0.00834626724061213,0.0,0.0,0.0,0.002785382694319675,0.0,0.0,0.0028488792871174057,0.0,0.0,0.0,0.01402455705561136,0.0,0.005858175064388074,0.010619841908153734,0.0,0.0,0.083998338760514,0.019705390851748616,0.04887290514613453,0.016215514587728602,2.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99791425
3803,3999,2104163,PRC_N2W0H0A9A2K3U1M2L5E4C2Z8G3Y3T6,가정폭력범죄의 처벌 등에 관한 특례법 일부개정법률안(대안)(법제사법위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020994292029851602,0.004324827918523475,0.002090319500693792,0.0,0.002045573162127145,0.0020297963407975212,0.002531645569620253,0.0,0.0,0.0,0.0,0.0042042985747132115,0.0,0.0,0.00833150344558909,0.0,0.006246639656115182,0.0,0.0,0.05158046544352665,0.049318560165695,0.05255113779744015,0.008584436132938047,2.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99891794
3804,4000,2104162,PRC_H2Y0X0E9R2F3X1U2I4F6V1H3V0X1Z9,출입국관리법 일부개정법률안(대안)(법제사법위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04673925102973471,0.03394100752547214,0.0,0.0018493577736575586,0.0,0.001999765431799856,0.0038791040714635868,0.0,0.007366889458394645,0.003678141537707409,0.017453672799393704,0.0,0.0036666371654761353,0.024687692286476257,0.005612618123052342,0.005471667464898557,0.0018527529407250368,0.0,0.012169223388576723,0.0018225816372030171,0.0019690036233049944,0.030360377699880106,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9982596
3805,4001,2104160,PRC_T2I0P0H9A2P3A1K2A5U5F2T8Z7Z1X9,민법 일부개정법률안(대안)(법제사법위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038141329354102462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02097012335007344,0.026960361167925214,0.051855724885923056,0.0036713398924661344,2.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99897647
3806,4002,2104158,PRC_I2J0T0B9B2X3Y1X2I4L9Q1T5L2V3K9,상가건물 임대차보호법 일부개정법률안(대안)(법제사법위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015697740633553322,0.006036012435178144,0.0014725396392542287,0.0015341546557365207,0.058155438659387985,0.0,0.0,0.0014741689786998506,0.002978663925730854,0.0014885940682997398,0.0,0.017021189917118183,0.0,0.0,0.0,0.003044881405086692,0.0,0.0,0.0,0.0015240890170456073,0.004515606985179656,2.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9979036
3807,4003,2104170,PRC_N2Y0U0P9N1D7J1D5T3A1N1Q7X2I5S9,학교체육 진흥법 일부개정법률안(대안)(교육위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03699081753152441,0.0,0.0,0.0,0.0,0.0,0.0,0.0064413815617082575,0.0,0.0,0.0,0.049051587840160685,0.009822732712849077,0.010093179093786032,0.1645997298290452,0.0,0.0,0.07020727649750001,0.0,0.010947689952620542,0.05086769301249799,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99813205
3808,4004,2104169,PRC_I2R0V0S9U1P7A1Y5H2J9D4P6E0Q4U7,초·중등교육법 일부개정법률안(대안)(교육위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004678331356680854,0.0,0.0,0.009238831904711644,0.0,0.0,0.0,0.0,0.0,0.05148927348753365,0.0,0.032323240575210826,0.040277391178173264,0.0,0.10901489409293916,0.009330797590603486,0.0,0.010093327385285941,0.0,0.0,0.051975096457570966,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9985342
3809,4005,2104167,PRC_M2F0B0H9P1Z7X1W5Q2C2R1D4N3C1K6,고등교육법 일부개정법률안(대안)(교육위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01225268292811609,0.0,0.0,0.0,0.011388609486241494,0.013255107402801513,0.0,0.003954622630150087,0.0013586245236858244,0.0,0.0,0.0,0.0,0.008203193256931921,0.0,0.021212113768823686,0.006558568054629911,0.0025912007977885584,0.07847942536877048,0.008180824883522526,0.0,0.03424690019699835,0.0,0.0,0.006940448860968313,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99938893
3810,4006,2104184,PRC_Z2T0J0C9Y2I1Z1N4F2P3D5Z2R8M2G0,세종특별자치시 설치 등에 관한 특별법 일부개정법률안(행정안전위원장),위원장,2020-09-23,,0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963118575452789,0.05899352222923341,0.02007216360510849,0.013968812740915191,0.0,0.0,0.0,0.03957759655588042,0.027073092092343463,0.006641732967965971,0.0,0.02672207113203964,0.03368694026295732,0.06485859310723903,0.021208701094960782,0.0,0.0,0.0069294683332365705,0.0,0.0,0.006758320622327851,65.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99932015
3811,4007,2104181,PRC_Q2L0N0M9D1J8Q1V8Z1C8H5D7X8V8U6,소방기본법 일부개정법률안(행정안전위원장),위원장,2020-09-23,,0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03423980712890625,0.0,0.0,0.0,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9990288
3812,4008,2104180,PRC_S2T0R0N9O1L8M1F9I0S1V3D8F3Y3Q7,119구조·구급에 관한 법률 일부개정법률안(대안)(행정안전위원장),위원장,2020-09-23,,0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018382096340887656,0.0,0.005211034278829389,0.0,0.021504998961581458,0.0,0.0,0.005275852066555104,0.0017522656464878518,0.0018083697129905477,0.0016891307468655742,0.010388751070207685,0.0,0.008576956982351053,0.0,0.02097387806775701,0.08518426428364301,0.014026971557472326,0.015484204775170434,0.005411931859793039,0.0,0.06199764966461729,0.005163250718941669,0.003407986606726667,0.01549765580817114,3.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99831486
3813,4009,2104178,PRC_F2X0S0D9Z1E8V1Z9X1C0J4U5D8H1C0,도로교통법 일부개정법률안(대안)(행정안전위원장),위원장,2020-09-23,,0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008010519875420464,0.025429195827907987,0.008033632656226412,0.0,0.0,0.0,0.0,0.015792328954318872,0.020907880891348433,0.0,0.0,0.0,0.008232294073427356,0.01588248169940451,0.1554238041817854,0.01745998053159115,0.007863189287231741,0.007751691744523348,0.11163714830426202,0.0,0.0,0.007984854748859498,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99946445
3814,4010,2104177,PRC_U2S0X0V9N1T8V1I8G5K4T3K0R8Y0S6,재난 및 안전관리 기본법 일부개정법률안(대안)(행정안전위원장),위원장,2020-09-23,,0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010560072229263629,0.0,0.0069587585773873825,0.0,0.0,0.0,0.0,0.0,0.0,0.007685803859791856,0.05431107916730515,0.029437551853504582,0.0,0.0036124982732407595,0.007022420396196081,0.0,0.01460507626229144,0.0,0.0,0.027662109821400743,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99830073
3815,4011,2104166,PRC_P2L0E0I9I1Q5E1C7B5I8J1T5X9J5L4,부정경쟁방지 및 영업비밀보호에 관한 법률 일부개정법률안(대안)(산업통상자원중소벤처기업위원장),위원장,2020-09-23,,0,1,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005538760706749878,0.00895174928739959,0.001776354764801225,0.023044680328410696,0.015814312143263475,0.003689570104894035,0.0017838678069104297,0.0,0.012857206117093952,0.005311014345788228,0.026536802710531063,0.0017545277776281818,0.010902684108883726,0.009061812575346505,0.01974345227472143,0.0057805494805047205,0.018059698844527367,0.0,0.0,0.0,0.0018925751216531058,0.014363374195846856,12.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9978878
3816,4012,2104164,PRC_F2B0Q0W9B1Y5A1E7N5P6Z1V2Q6F0A4,신에너지 및 재생에너지 개발·이용·보급 촉진법 일부개정법률안(대안)(산업통상자원중소벤처기업위원장),위원장,2020-09-23,,0,1,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022975802421569824,0.0,0.0,0.0,0.030447350607977968,0.0,0.031020764951352718,0.2376598141811512,0.010453781963866432,0.0,0.0,0.010692090163996191,0.0,0.0,0.0,0.0,0.0,0.06555938941461069,0.0,0.17989341565120368,0.0,0.04100132282869316,0.0,0.0,0.020259946952631443,35.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99887973
3817,4013,2104161,PRC_N2W0O0P9T1F5S1D7K5S6Y4K6F3P2X4,발전소주변지역 지원에 관한 법률 일부개정법률안(대안)(산업통상자원중소벤처기업위원장),위원장,2020-09-23,,0,1,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022582875539178718,0.0,0.0,0.0,0.03479820571533621,0.0,0.0,0.035591478217138005,0.0,0.0,0.0,0.047229884421988715,0.0,0.058235429737665885,0.0,0.02242999534084372,0.0,0.0,0.0,0.0,0.0,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9985519
3818,4014,2104159,PRC_X2X0X0T9D1O5N1E7I5U7B4A7G7R9O4,대·중소기업 상생협력 촉진에 관한 법률 일부개정법률안(대안)(산업통상자원중소벤처기업위원장),위원장,2020-09-23,,0,1,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008600076664173298,0.0,0.0,0.0,0.002533879870281707,0.0016070676927248011,0.15056818793939467,0.0016395159812245244,0.002486585458275845,0.0,0.0,0.05446294787356334,0.006748600593952861,0.0,0.00811443675477753,0.014982794438926082,0.012649223823210109,0.0016152048392005427,0.0,0.0016321230145475015,0.0,0.002527940718270473,0.0,0.0,0.0008532383235826473,0.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9979377
3819,4015,2104173,PRC_N2D0H0W9P2S3Z1Q2X0L8W4B1G8E3F4,감염병의 예방 및 관리에 관한 법률 일부개정법률안(보건복지위원장),위원장,2020-09-23,,0,1,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011064102361490438,0.0,0.0,0.015006549902014681,0.005660605872725393,0.0,0.00579433323262812,0.0011163648668226305,0.0,0.0,0.008892195565359933,0.0011042800250944198,0.0079059898853302,0.0012404971889087132,0.017697081788555606,0.08418052766349289,0.010411057334679823,0.005690622460711134,0.009191317217690604,0.0,0.023102975890531646,0.0037001228922016022,0.0011250134352799302,0.004547749901865865,88.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9993082
3820,4016,2104183,PRC_L2K0F0K9D1G0C1C9D1T8U4F4K4F5X6,건설기술 진흥법 일부개정법률안(대안)(국토교통위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004892502002373427,0.0,0.0025721017472044435,0.005070397239959169,0.0,0.0,0.0915907173456546,0.0,0.03378542775879363,0.0,0.015286048015434584,0.0,0.041275618319026014,0.0,0.0,0.0,0.0026521547111922395,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9975339
3821,4017,2104182,PRC_F2M0T0G9J1S0I1A9U2S7T3Z6Z6C8H7,물류정책기본법 일부개정법률안(대안)(국토교통위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019778548953044844,0.0,0.07979086651859513,0.01931670344019511,0.003926804841282857,0.06817595685820982,0.010368853304759566,0.0,0.03827519187008042,0.027965597503156542,0.033734939759036145,0.008312347136348127,0.020782010382916556,0.030549074511930167,0.033969758935721524,0.06889842073601413,0.0,0.041740637084087685,0.0,0.0020099361258817013,0.0,0.0,0.022031351457159204,0.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9987827
3822,4018,2104179,PRC_G2Q0R0L9I1E0Q1Z9R2C6P1I7L7L5G3,교통약자의 이동편의 증진법 일부개정법률안(대안)(국토교통위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002891076345966287,0.00425834790484546,0.0,0.0,0.05831157814149988,0.011243354580173752,0.0,0.015390821923948313,0.0014499252381390089,0.004750826791541217,0.01447188241841042,0.04416938166912288,0.0,0.0,0.0,0.023910316702437727,0.035395929462289165,0.0904587673610204,0.004208231727554372,0.011243981653696871,0.0,0.009971453718943141,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99886155
3823,4019,2104176,PRC_D2J0P0S9A1B0Z1K9T3K3V1Z3V2U0T0,자동차관리법 일부개정법률안(대안)(국토교통위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006967731668979306,0.0034934547631549433,0.0,0.08828647013455,0.005389240346377409,0.006822189701257376,0.1269587566329457,0.023277133828980008,0.005326579643201225,0.04768164801698194,0.005097014240071743,0.003436917116873375,0.041335799774540126,0.017752687765073168,0.003487916058125878,0.026877114038427168,0.0,0.010941890473104229,0.0,0.0,0.01911625693619,0.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9977945
3824,4020,2104175,PRC_V2A0G0T9I1O0D1V9L2D1U0B3W6X7B4,시설물의 안전 및 유지관리에 관한 특별법 일부개정법률안(대안)(국토교통위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035925323783226736,0.0,0.016624423917734398,0.006051090978226572,0.0030288819996815808,0.0,0.0,0.02199451855893405,0.0,0.0,0.0,0.0032326585841628737,0.04108628529422688,0.0,0.009106290340423585,0.0,0.0,0.13342059738231155,0.0,0.0,0.009451654947028971,0.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99760073
3825,4021,2104174,PRC_D2Q0B0T9H1R0Q1N9Z2N4I2E8D3O0O7,공동주택관리법 일부개정법률안(대안)(국토교통위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007336489981113198,0.0,0.0,0.0,0.006873097832642454,0.0045657282768015095,0.0,0.0,0.045089652251930866,0.0,0.0,0.025559704396977773,0.0,0.0,0.0,0.011923858573316862,0.051386388320496634,0.0022964783886957434,0.004576248163617523,0.0,0.009481019147947514,0.007196222936640905,0.0,0.004469734996390742,0.00230364659645038,1.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.99868506
3826,4022,2104171,PRC_C2H0P0H9L1I6P1J9Z2Z8G4S7J9N3F8,한부모가족지원법 일부개정법률안(대안)(여성가족위원장),위원장,2020-09-23,,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03202539573734005,0.002128489315509796,0.0,0.008415373663107555,0.0021747471764683728,0.0,0.0,0.0063008318344752,0.0,0.0,0.0,0.043789792340248816,0.016968067735433582,0.012764050935705505,0.010970064749320349,0.012937070491413277,0.004324027337133884,0.0,0.08098394501333435,0.0636340129810075,0.002188156514118115,12.0,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9979553
3827,4023,2104157,PRC_H2F0A0N9M1A1Y1V7A0Y4I1N7J8N7V8,응급의료에 관한 법률 일부개정법률안(이수진의원등18인),,2020-09-23,,1,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003596197329294521,0.003605003848738735,0.0,0.0,0.0,0.1588310046046304,0.0037854407400293726,0.0,0.0,0.0,0.0308219771748701,0.0,0.0077733501725132685,0.0,0.0,1.5882352941176472,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.19687605
3828,4025,2104154,PRC_I2M0F0E9F2K3L1M7E3I3V1H6S3A9L2,집회 및 시위에 관한 법률 일부개정법률안(한병도의원 등 11인),한병도,2020-09-23,2.0,10,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030528189919211647,0.003636363636363637,0.0,0.0030235671997070317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029225873947143553,0.0,0.0,0.002963720668445934,0.0,0.03168193795464255,0.0,0.006131861426613547,0.0,,1.4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.19489577
3829,4026,2104153,PRC_C2T0Q0I9N2X3R1Z7M3J1Y2V4X9I4M4,북한이탈주민의 보호 및 정착지원에 관한 법률 일부개정법률안(설훈의원 등 15인),설훈,2020-09-23,5.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0026087166663415423,0.0024115768021452213,0.020958083832335328,0.0,0.01958566582845356,0.002489464011734831,0.0,0.007256370104715496,0.0,0.0,0.0,0.0048165578328206865,0.0,0.0,0.0,0.030504023600481232,0.0049770585077251505,0.010085517060970831,0.0050295807287364675,0.009901352449805436,0.02752132633489049,0.0024006116889907928,0.05588917353909886,0.0735293940869634,0.0,0.0,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.013185916
3830,4027,2104152,PRC_E2W0U0X9M2B3U1C7T3J0X5U3T5Y1X1,모자보건법 일부개정법률안(박상혁의원 등 15인),박상혁,2020-09-23,1.0,14,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006935045290529058,0.0,0.0023785290423403967,0.0,0.0,0.009335452586077571,0.0,0.002294756053538805,0.0,0.012632334332787591,0.02608182557513205,0.004566030890754099,0.016528217477744883,0.0022893909657939093,0.0,0.03144364845886659,0.025307952687981423,0.007014667719937443,0.002317173762267895,,1.2142857142857142,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.16366369
3831,4029,2104149,PRC_H2A0L0O9L2J3M1I6A3K2S3G4G4J0H2,한국마사회법 일부개정법률안(윤재갑의원 등 10인),윤재갑,2020-09-23,1.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211483341397591,0.002140254360958211,0.0,0.0,0.00588285387719719,0.0039124647969181105,0.0,0.011689458946579868,0.0,0.0,0.0,0.0,0.007996470025442178,0.028474641656412662,0.004816255812506074,0.003919841739737872,0.010014234815986409,0.0,0.0,0.0,0.0,0.0044648101896915615,0.0,0.0021075985385376273,0.0038989190627070312,,2.2222222222222223,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.23040198
3832,4030,2104148,PRC_V2Q0P0I9U0A8T1Y7Y4C1H2N5Q2B5M9,민주유공자 예우에 관한 법률안(우원식의원 등 20인),우원식,2020-09-23,4.0,19,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015388980023697396,0.0,0.0015502355804512214,0.007505833349503334,0.0015008681948004215,0.0,0.003101379002044348,0.0015284410452584495,0.0,0.0,0.0030108507359501253,0.0,0.0029877251020837773,0.0,0.03951967601741695,0.012403744760403134,0.0060586638829338,0.009467960695067038,0.00452461408363783,0.001463487475357331,0.006041633846097043,0.008769626436681093,0.004726249173229782,0.007550269795669116,,2.0526315789473686,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.020204142
3833,4031,2104147,PRC_U2J0H0K9Y2D3E1P5F5O6E1V5L3C3N6,개발이익 환수에 관한 법률 일부개정법률안(박정의원 등 10인),박정,2020-09-23,2.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021229668351627838,0.008333384990692139,0.05563750443042525,0.002790204630602126,0.0,0.002710992857913843,0.019617660733677395,0.0,0.0,0.02032913017592974,0.008729483257204095,0.0,0.0,0.01103960327654077,0.0,0.18744843818197315,0.0,0.005465656718951744,0.0,0.0029725492400611013,0.0,0.0,0.002699302546929993,,2.1111111111111107,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.1374379
